file_path,window_index,start_sample,end_sample,center_freq_hz,bandwidth_hz,sample_rate_hz,score_ar,score_ad,score_total,true_label,threshold,pred_label
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,35,143360,151552,161975000.0,30000.0,64000.0,0.04077686369419098,0.06060028076171875,0.050688572227954865,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,36,147456,155648,161975000.0,30000.0,64000.0,0.039078377187252045,0.03178134560585022,0.03542986139655113,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,37,151552,159744,161975000.0,30000.0,64000.0,0.03309834375977516,0.08700424432754517,0.060051292181015015,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,38,155648,163840,161975000.0,30000.0,64000.0,0.009615035727620125,0.007767409086227417,0.008691222406923771,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,39,159744,167936,161975000.0,30000.0,64000.0,0.01000915840268135,0.005165189504623413,0.007587173953652382,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,40,163840,172032,161975000.0,30000.0,64000.0,0.00829942338168621,0.00417935848236084,0.006239390932023525,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,41,167936,176128,161975000.0,30000.0,64000.0,0.024614032357931137,0.03723818063735962,0.030926106497645378,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,42,172032,180224,161975000.0,30000.0,64000.0,0.007835142314434052,0.009492605924606323,0.008663874119520187,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,43,176128,184320,161975000.0,30000.0,64000.0,0.006655806675553322,0.016479164361953735,0.011567485518753529,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,44,180224,188416,161975000.0,30000.0,64000.0,0.01869984157383442,0.015774041414260864,0.017236940562725067,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,45,184320,192512,161975000.0,30000.0,64000.0,0.0177227184176445,0.006398320198059082,0.012060519307851791,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,46,188416,196608,161975000.0,30000.0,64000.0,0.10312791913747787,0.12629005312919617,0.11470898985862732,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,47,192512,200704,161975000.0,30000.0,64000.0,0.12327167391777039,0.24738261103630066,0.18532714247703552,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,48,196608,204800,161975000.0,30000.0,64000.0,0.1219567209482193,0.3672367334365845,0.2445967197418213,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,49,200704,208896,161975000.0,30000.0,64000.0,0.023455394431948662,0.03100639581680298,0.027230896055698395,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,50,204800,212992,161975000.0,30000.0,64000.0,0.025574583560228348,0.030881404876708984,0.028227994218468666,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,51,208896,217088,161975000.0,30000.0,64000.0,0.06792959570884705,0.16602438688278198,0.11697699129581451,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,52,212992,221184,161975000.0,30000.0,64000.0,0.03030465357005596,0.07235753536224365,0.05133109539747238,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,53,217088,225280,161975000.0,30000.0,64000.0,0.011822296306490898,0.021115154027938843,0.016468726098537445,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,54,221184,229376,161975000.0,30000.0,64000.0,0.014864797703921795,0.010971605777740479,0.012918202206492424,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,55,225280,233472,161975000.0,30000.0,64000.0,0.025808367878198624,0.020014017820358276,0.02291119284927845,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,56,229376,237568,161975000.0,30000.0,64000.0,0.005014668218791485,0.005573362112045288,0.0052940151654183865,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,57,233472,241664,161975000.0,30000.0,64000.0,0.005844716913998127,0.0027569830417633057,0.004300849977880716,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,58,237568,245760,161975000.0,30000.0,64000.0,0.002588873729109764,0.000601351261138916,0.00159511249512434,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,59,241664,249856,161975000.0,30000.0,64000.0,0.031147422268986702,0.10323372483253479,0.06719057261943817,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,60,245760,253952,161975000.0,30000.0,64000.0,0.04025087505578995,0.04563915729522705,0.0429450161755085,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,61,249856,258048,161975000.0,30000.0,64000.0,0.044261641800403595,0.000422060489654541,0.022341851145029068,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,62,253952,262144,161975000.0,30000.0,64000.0,0.04465371370315552,0.035376548767089844,0.04001513123512268,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,63,258048,266240,161975000.0,30000.0,64000.0,0.015632405877113342,0.030539333820343018,0.02308586984872818,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,64,262144,270336,161975000.0,30000.0,64000.0,0.013998428359627724,0.0041471123695373535,0.009072770364582539,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,65,266240,274432,161975000.0,30000.0,64000.0,0.013186800293624401,0.020917654037475586,0.01705222763121128,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,66,270336,278528,161975000.0,30000.0,64000.0,0.015673227608203888,0.018268555402755737,0.016970891505479813,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,67,274432,282624,161975000.0,30000.0,64000.0,0.013361150398850441,0.009216994047164917,0.011289072223007679,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,68,278528,286720,161975000.0,30000.0,64000.0,0.1805165708065033,0.4907534420490265,0.3356350064277649,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,69,282624,290816,161975000.0,30000.0,64000.0,0.016007306054234505,0.025291532278060913,0.020649418234825134,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,70,286720,294912,161975000.0,30000.0,64000.0,0.02209540456533432,0.022324949502944946,0.022210177034139633,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,71,290816,299008,161975000.0,30000.0,64000.0,0.021692980080842972,0.02425515651702881,0.02297406829893589,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,72,294912,303104,161975000.0,30000.0,64000.0,0.06632010638713837,0.09320396184921265,0.0797620341181755,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,73,299008,307200,161975000.0,30000.0,64000.0,0.010494973510503769,0.0001716017723083496,0.005333287641406059,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,74,303104,311296,161975000.0,30000.0,64000.0,0.014578534290194511,0.010223925113677979,0.012401229701936245,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,75,307200,315392,161975000.0,30000.0,64000.0,0.019099324941635132,0.030692487955093384,0.024895906448364258,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,76,311296,319488,161975000.0,30000.0,64000.0,0.01380909327417612,0.02628225088119507,0.020045671612024307,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,77,315392,323584,161975000.0,30000.0,64000.0,0.011164357885718346,0.008750587701797485,0.009957472793757915,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,78,319488,327680,161975000.0,30000.0,64000.0,0.012538215145468712,0.009710758924484253,0.011124487034976482,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,79,323584,331776,161975000.0,30000.0,64000.0,0.02043018862605095,0.003283381462097168,0.011856785044074059,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,80,327680,335872,161975000.0,30000.0,64000.0,0.034645430743694305,0.00891047716140747,0.021777953952550888,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,81,331776,339968,161975000.0,30000.0,64000.0,0.03137335926294327,0.02347758412361145,0.02742547169327736,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,82,335872,344064,161975000.0,30000.0,64000.0,0.015705130994319916,0.01546749472618103,0.015586312860250473,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,83,339968,348160,161975000.0,30000.0,64000.0,0.01677529886364937,0.014755487442016602,0.015765393152832985,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,84,344064,352256,161975000.0,30000.0,64000.0,0.02219308167695999,0.03765726089477539,0.02992517128586769,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,85,348160,356352,161975000.0,30000.0,64000.0,0.0422709658741951,0.118376225233078,0.08032359182834625,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,86,352256,360448,161975000.0,30000.0,64000.0,0.033396489918231964,0.034355998039245605,0.033876243978738785,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,87,356352,364544,161975000.0,30000.0,64000.0,0.01584075763821602,0.007094442844390869,0.011467600241303444,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,88,360448,368640,161975000.0,30000.0,64000.0,0.016891835257411003,0.002674192190170288,0.009783013723790646,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,89,364544,372736,161975000.0,30000.0,64000.0,0.03318148851394653,0.01891431212425232,0.026047900319099426,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,90,368640,376832,161975000.0,30000.0,64000.0,0.0027914377860724926,0.00426328182220459,0.0035273598041385412,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,91,372736,380928,161975000.0,30000.0,64000.0,0.006339023821055889,0.02991887927055359,0.018128952011466026,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,92,376832,385024,161975000.0,30000.0,64000.0,0.005839068908244371,0.013463407754898071,0.009651238098740578,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,93,380928,389120,161975000.0,30000.0,64000.0,0.009031694382429123,0.0012004971504211426,0.005116095766425133,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,94,385024,393216,161975000.0,30000.0,64000.0,0.013644592836499214,0.0028023123741149902,0.008223452605307102,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,95,389120,397312,161975000.0,30000.0,64000.0,0.019312672317028046,0.09343785047531128,0.05637526139616966,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,96,393216,401408,161975000.0,30000.0,64000.0,0.023913435637950897,0.011220157146453857,0.017566796392202377,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,97,397312,405504,161975000.0,30000.0,64000.0,0.023790555074810982,0.00499570369720459,0.014393129386007786,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,98,401408,409600,161975000.0,30000.0,64000.0,0.0377897173166275,0.03586822748184204,0.03682897239923477,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,99,405504,413696,161975000.0,30000.0,64000.0,0.029102716594934464,0.05006980895996094,0.03958626091480255,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,100,409600,417792,161975000.0,30000.0,64000.0,0.024034127593040466,0.011701762676239014,0.01786794513463974,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,101,413696,421888,161975000.0,30000.0,64000.0,0.04828453063964844,0.07202303409576416,0.0601537823677063,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,102,417792,425984,161975000.0,30000.0,64000.0,0.03001219592988491,0.06711098551750183,0.048561591655015945,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,103,421888,430080,161975000.0,30000.0,64000.0,0.031354665756225586,0.023585349321365356,0.02747000753879547,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,104,425984,434176,161975000.0,30000.0,64000.0,0.21207934617996216,0.7025089859962463,0.45729416608810425,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,105,430080,438272,161975000.0,30000.0,64000.0,0.061168886721134186,0.15377822518348694,0.10747355222702026,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,106,434176,442368,161975000.0,30000.0,64000.0,0.07758499681949615,0.16899019479751587,0.12328759580850601,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,107,438272,446464,161975000.0,30000.0,64000.0,0.13729172945022583,0.5413480997085571,0.3393199145793915,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,108,442368,450560,161975000.0,30000.0,64000.0,0.07679331302642822,0.1559099555015564,0.11635163426399231,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,109,446464,454656,161975000.0,30000.0,64000.0,0.05447739362716675,0.051126837730407715,0.05280211567878723,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,110,450560,458752,161975000.0,30000.0,64000.0,0.006680045276880264,0.007901191711425781,0.007290618494153023,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,111,454656,462848,161975000.0,30000.0,64000.0,0.008726956322789192,0.0040063560009002686,0.00636665616184473,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,112,458752,466944,161975000.0,30000.0,64000.0,0.008672736585140228,0.0016016066074371338,0.005137171596288681,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,113,462848,471040,161975000.0,30000.0,64000.0,0.014232114888727665,0.004974693059921265,0.009603403508663177,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,114,466944,475136,161975000.0,30000.0,64000.0,0.12980912625789642,0.28273117542266846,0.20627015829086304,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,115,471040,479232,161975000.0,30000.0,64000.0,0.01887940615415573,0.02019307017326355,0.01953623816370964,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,116,475136,483328,161975000.0,30000.0,64000.0,0.02516334131360054,0.010336756706237793,0.017750049009919167,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,117,479232,487424,161975000.0,30000.0,64000.0,0.017857631668448448,3.975629806518555e-05,0.008948693983256817,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,118,483328,491520,161975000.0,30000.0,64000.0,0.14550572633743286,0.5838133096694946,0.36465951800346375,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,119,487424,495616,161975000.0,30000.0,64000.0,0.014302482828497887,0.0006017088890075684,0.0074520958587527275,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,120,491520,499712,161975000.0,30000.0,64000.0,0.01629006490111351,0.036488354206085205,0.026389209553599358,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,121,495616,503808,161975000.0,30000.0,64000.0,0.018150964751839638,0.011931657791137695,0.015041311271488667,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,122,499712,507904,161975000.0,30000.0,64000.0,0.022969162091612816,0.014057248830795288,0.018513206392526627,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,123,503808,512000,161975000.0,30000.0,64000.0,0.019407644867897034,0.004658490419387817,0.012033067643642426,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,124,507904,516096,161975000.0,30000.0,64000.0,0.017884720116853714,0.011282891035079956,0.014583805575966835,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,125,512000,520192,161975000.0,30000.0,64000.0,0.1401185691356659,0.5010708570480347,0.3205947279930115,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,126,516096,524288,161975000.0,30000.0,64000.0,0.015281349420547485,0.0034278929233551025,0.009354621171951294,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,127,520192,528384,161975000.0,30000.0,64000.0,0.019462326541543007,0.02722647786140442,0.02334440127015114,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,128,524288,532480,161975000.0,30000.0,64000.0,0.018345225602388382,0.0017635524272918701,0.010054389014840126,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,129,528384,536576,161975000.0,30000.0,64000.0,0.117281973361969,0.4525911211967468,0.2849365472793579,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,130,532480,540672,161975000.0,30000.0,64000.0,0.163407564163208,0.6746348738670349,0.41902121901512146,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,131,536576,544768,161975000.0,30000.0,64000.0,0.05138540267944336,0.13398873805999756,0.09268707036972046,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,132,540672,548864,161975000.0,30000.0,64000.0,0.02341092750430107,0.007586270570755005,0.015498599037528038,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,133,544768,552960,161975000.0,30000.0,64000.0,0.029550012201070786,0.015448182821273804,0.022499097511172295,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,134,548864,557056,161975000.0,30000.0,64000.0,0.034654196351766586,0.0020290017127990723,0.01834159903228283,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,135,552960,561152,161975000.0,30000.0,64000.0,0.0265648253262043,0.011701256036758423,0.01913304068148136,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,136,557056,565248,161975000.0,30000.0,64000.0,0.014906715601682663,0.013182848691940308,0.014044782146811485,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,137,561152,569344,161975000.0,30000.0,64000.0,0.011679578572511673,0.015016317367553711,0.013347947970032692,0,0.3050431877374649,0
